arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2509.00328,2025-08,2025Q3,2025,0,0,0,0,1.3862943611198906,0.13755458515283842,9.32982917214192,,forward_test_2025,0.04167377754493607,0.01246536857140449,0.005281217369476594,0.011336361565733451,0.04355548974504733,0.012767049967639315,0.005627502494119866,0.011336361565733451,0.04360440341143835,0.012805152607325216,0.005599485292734705,0.011336361565733451,0.021643599311613894,0.015572939265764325,0.01893008752035074,0.03097736224829651,0.02056872903983776,0.01636922670600589,0.019316106324476393,0.03097736224829651,0.02477965136553319,0.018940504573391383,0.019711766675265086,0.03097736224829651,0.04395265066866345,0.013334746403723603,0.01200783872220103,0.02919237923384604,0.017225364836714788,0.032293940380128096,0.04277031564830879,0.005815725053051599,0.014634118629190517,0.02914629959705153,0.022233469775177605,0.03241008702339648,0.04545885991750294,0.015400050436425484,0.024001989909565778,0.016061344007508072,0.011566637070928159,0.012636373290703587,0.018970095093833836,0.016684933696960974,0.045301332226757585,0.005143431221508655,0.026698083707776717,0.014006319641775313,0.04229955203606358,0.012107511543106473,0.015361355462391613,0.01789186016814257,,,,,,,,,,
2509.00375,2025-08,2025Q3,2025,0,0,0,0,4.30406509320417,0.9104803493449781,9.32982917214192,,forward_test_2025,0.07475042241627035,0.18007156866990118,0.17310935097153066,0.36340886276200474,0.07509148293794729,0.1822589140952224,0.17587122653965942,0.36340886276200474,0.07540696127925024,0.18322401394716228,0.17581454370486374,0.36340886276200474,0.05571057604885392,0.21333797329606033,0.257353941204705,0.36867673359476194,0.05238181082366037,0.21269377900509068,0.27984577810736994,0.36867673359476194,0.05626330447420266,0.23487337994055757,0.2655621722783683,0.36867673359476194,0.07579769730093716,0.18208612572563207,0.3612581317251556,0.08769960493818901,0.2444368141508001,0.31577614162992546,0.08229175173694687,0.2043356018188892,0.3346336355897653,0.08903610210133155,0.2416327267358126,0.3606457273760416,0.08026299048848762,0.2065233040215471,0.06822979771750555,0.2441583110360808,0.06983180549400587,0.17740365101232108,0.05634104759053325,0.2190739044234305,0.07400824875730269,0.22006691660087443,0.052836887040366834,0.2910333243486308,0.07240177967240902,0.17553039374777574,0.04942429625860509,0.14721849735447912,,,,,,,,,,
2509.00404,2025-08,2025Q3,2025,0,0,0,0,2.0794415416798357,0.28820960698689957,9.32982917214192,,forward_test_2025,0.1458579153311001,0.052538809086011655,0.03015467893711234,0.02819490359742428,0.1501684777843931,0.05568537598308045,0.03323600508610663,0.02819490359742428,0.150618170997681,0.056101843849855886,0.03328341727549127,0.02819490359742428,0.18489466254461034,0.029949224954036905,0.034590875915642014,0.03097736224829651,0.1955072943106074,0.031185670283495892,0.03267731771244059,0.03097736224829651,0.19034334641293435,0.0346340272519545,0.033601143795836154,0.03097736224829651,0.14641428680853086,0.053103283260491733,0.029373941094254025,0.17203844551298147,0.03735279708278871,0.03530154270232389,0.1480231405844048,0.039963385440398375,0.03315371995858612,0.2169487117494278,0.055944426200631475,0.03197894659694708,0.15528585313386328,0.062144861680538704,0.2002730615269635,0.028882891041384615,0.10475990647956963,0.05320448541659925,0.1645546288883193,0.030502407551401083,0.1443920994940175,0.036723250275678486,0.18909185892956787,0.041290454161484705,0.14612990725069738,0.05300308383256928,0.16433909917849232,0.032606566702100374,,,,,,,,,,
2509.00425,2025-08,2025Q3,2025,0,0,0,0,2.5649493574615367,0.48799126637554585,9.32982917214192,,forward_test_2025,0.09643614895610758,0.05966494138315502,0.03292841183219307,0.0526611672809365,0.10057748666693811,0.061025050079917965,0.035164803478242884,0.0526611672809365,0.10067036028463276,0.06121141411752194,0.035061069365409016,0.0526611672809365,0.07356084291906578,0.03549284883672239,0.03484652076426849,0.05575030136357777,0.05450020283792748,0.03664833109423456,0.033218280271741556,0.05575030136357777,0.07566063382261673,0.037830741177064454,0.03456019640073839,0.05575030136357777,0.09985750654104199,0.06234001851140866,0.054226417735057965,0.04739824322241282,0.03710610039143761,0.04871307717003378,0.08574888800354241,0.034357901233819356,0.058042988088327675,0.09041128729585358,0.03229984156079905,0.05791360931275422,0.10334773858158056,0.07016291932928964,0.06252734027319497,0.035347850906010767,0.049692258566300315,0.05949951599372032,0.06463987257761963,0.04697713457964238,0.10182241110453871,0.044208727904653904,0.06706585835397394,0.031804824162033445,0.1020605676577756,0.061025727963164716,0.04360582170304177,0.026556420518755203,,,,,,,,,,
2509.00428,2025-08,2025Q3,2025,0,0,0,0,2.995732273553991,0.6124454148471615,9.32982917214192,,forward_test_2025,0.10731079395643604,0.10386632506627386,0.09784675959233446,0.09006549753272018,0.10458499388331119,0.10010128593956441,0.09141064041991016,0.09006549753272018,0.10447899797873343,0.09975113373871589,0.09004409446690582,0.09006549753272018,0.1328862145816417,0.12501607184677616,0.12441910497457581,0.06618696157752567,0.1418698554524746,0.11664226889839589,0.11912899332835619,0.06618696157752567,0.1432118807104984,0.11850559139256839,0.12295552553192717,0.06618696157752567,0.10455562772058108,0.10153745572208041,0.09179915144035523,0.1667452769399673,0.1589135075234623,0.06290830036618396,0.11181295890153287,0.11066457616899393,0.09391600462492994,0.18804394895441795,0.1631084362054167,0.07873350631238617,0.11544685058341402,0.12279876630912236,0.13437542763917007,0.12816829875651262,0.15410715307575715,0.10157624001032298,0.2179575211157868,0.11317393443921803,0.1086474310465313,0.11350099708846088,0.14355549119139308,0.1386208191250517,0.1015733665923686,0.09621658806788522,0.10701319634284014,0.08431060800228295,,,,,,,,,,
2509.00531,2025-08,2025Q3,2025,0,0,0,0,2.1972245773362196,0.33624454148471616,9.32982917214192,,forward_test_2025,0.18512566534551536,0.07624215735472901,0.06030996723403658,0.03285423891346271,0.18231823533858937,0.0745424818160049,0.05762119000207512,0.03285423891346271,0.18248224172215755,0.07470323077401092,0.057219552370162775,0.03285423891346271,0.21092687910654842,0.03311080816421138,0.037665768804690546,0.03097736224829651,0.2164931626346007,0.0320489022306394,0.036028758096732755,0.03097736224829651,0.2051009721783193,0.03465281673058038,0.038516738215399346,0.03097736224829651,0.18751997968880613,0.07785261009619143,0.03413127253264451,0.2111159218091934,0.03950097192297642,0.03530154270232389,0.17698248246434425,0.06110528596610184,0.0380267793561679,0.3007009096027146,0.08748170860675025,0.04584396435731069,0.19666861386227744,0.09047279561323102,0.20720935138379692,0.03350193669098268,0.18721705498573912,0.07586353762774434,0.2239464644446102,0.03528654877541637,0.18166683429842362,0.06530617674089542,0.18776003985857237,0.042038908205272056,0.18188416709240882,0.07356221514031604,0.20988726970189708,0.03464349034192876,,,,,,,,,,
2509.00578,2025-08,2025Q3,2025,0,0,0,0,1.0986122886681098,0.0906113537117904,9.32982917214192,,forward_test_2025,0.06010297177868006,0.014662202163482164,0.006484945670787512,0.007739655381065846,0.060687562376965425,0.014587611858157797,0.006276989528484454,0.007739655381065846,0.05754813436131389,0.013072118274952553,0.005348506880366107,0.007739655381065846,0.03964477749823278,0.017643845599969444,0.019751295378356168,0.03097736224829651,0.03827771492757581,0.015948466270024112,0.018923630594178918,0.03097736224829651,0.044401271154505095,0.018247162519068626,0.017933425263487457,0.03097736224829651,0.0631592638107766,0.015661065091717028,0.00825418715214171,0.04288402126762333,0.02102573301534402,0.02755358673646849,0.06012070054148661,0.007779894082961897,0.010385042396850208,0.035230306106733965,0.02621721412591119,0.03241008702339648,0.06578857494512519,0.018376460659053677,0.04182236524173609,0.017369566896176702,0.01989694815405866,0.014346923274025996,0.032683872613791264,0.017117990737391488,0.06367243223890263,0.006714811123404638,0.04093783133431923,0.020711205924186002,0.05912407567988811,0.013906579809345268,0.04703205687885335,0.019270065778388995,,,,,,,,,,
2509.00581,2025-08,2025Q3,2025,0,0,0,0,2.4849066497880004,0.4606986899563319,9.32982917214192,,forward_test_2025,0.06683842840292001,0.04087826033190982,0.020020509990162794,0.04756254480327075,0.06879398478542112,0.04316380617689759,0.02192617511958455,0.04756254480327075,0.069125369716917,0.04357124914966196,0.021980831905621587,0.04756254480327075,0.055169087348898416,0.021422324809616734,0.022568334270349395,0.030731441538817093,0.04299374623527941,0.022345586256406327,0.023335847459644208,0.030731441538817093,0.04979484042777359,0.02650657306273189,0.0252042173277212,0.030731441538817093,0.07209166846549413,0.04452475952975576,0.049070459615544126,0.0882972826798376,0.02533765952525733,0.030820791928869905,0.06563913948355851,0.024141886963412733,0.05298009092194059,0.0810649186794435,0.026984187530915818,0.04584396435731069,0.07145728359488397,0.04850051329411092,0.07096405423211227,0.02229573937662758,0.029646653159257474,0.04050548179535152,0.04601196622711159,0.029398204754508255,0.07178321733214726,0.02918455210481588,0.07432063244680928,0.019581357521766457,0.06772968040510739,0.04191967326784584,0.04071768868811247,0.02003012523791481,,,,,,,,,,
2509.00605,2025-08,2025Q3,2025,0,0,0,0,3.784189633918261,0.8220524017467249,9.32982917214192,,forward_test_2025,0.041393652857450496,0.08346762598428953,0.06432233710908189,0.22151441710110534,0.043251478592619304,0.08725148918043095,0.069893170825026,0.22151441710110534,0.043405154793956235,0.08770080489864523,0.06973465995125747,0.22151441710110534,0.059405083032915265,0.12950434339740896,0.14888851185892113,0.17774224216873974,0.05109970694589792,0.12934098592494983,0.13590767255426806,0.17774224216873974,0.05258225025342905,0.136868592469478,0.1538089821023866,0.17774224216873974,0.04309835191831258,0.08694636597917611,0.22198451409520714,0.04987523047268324,0.15940831455613313,0.20954155807864605,0.04710759656283436,0.07355146046020539,0.21166817599975082,0.052957120170499354,0.166591040091735,0.20754713641428585,0.04458701362604963,0.09781039260972052,0.061956516334309104,0.13516923049951193,0.024618444020853624,0.08354146784628279,0.05092141605941504,0.13007950986191244,0.04243538313273044,0.07534862099956333,0.04165133192135607,0.11869453616956221,0.043517307829040695,0.087008874478697,0.052342681452148786,0.08446737715035699,,,,,,,,,,
2509.00676,2025-08,2025Q3,2025,0,0,0,0,4.454347296253507,0.9290393013100436,9.296977660972404,,forward_test_2025,0.11037414069392103,0.24728710826095554,0.2192176425249923,0.411122327574865,0.1085652217814553,0.2419834133872575,0.21032746165516084,0.411122327574865,0.10870326537089543,0.24215858569041232,0.20895861524335144,0.411122327574865,0.10690554224494352,0.3936868817031407,0.2812151496498691,0.3734661598984381,0.10585656685287735,0.3823271700198749,0.276731754711887,0.3734661598984381,0.11327729834516216,0.38553437126230083,0.27940865354981576,0.3734661598984381,0.11067599327019158,0.24730916438664965,0.4080301609557601,0.09743917324809503,0.44058035151582786,0.4245688610511901,0.11682959246480487,0.2869455218962611,0.37615992863884373,0.08971018733372697,0.3472684466563354,0.3573944071147904,0.1182962002648834,0.2806983179418419,0.11319740851970089,0.43213032529349726,0.08884520272307207,0.244309863767454,0.07771327877023122,0.3653057004675981,0.10853006148387147,0.3312992672821181,0.12386733095503866,0.40418010926319964,0.10766129463818054,0.239680271731677,0.08650600050795614,0.32315667495153216,,,,,,,,,,
2509.00930,2025-08,2025Q3,2025,0,0,0,0,1.791759469228055,0.21615720524017468,9.296977660972404,,forward_test_2025,0.19162188086690762,0.05479690082569245,0.04139970120943174,0.019354167258781096,0.19446026383810402,0.0563178806902064,0.043433614827289406,0.019354167258781096,0.1948913070544166,0.056706857852338304,0.04351689800303124,0.019354167258781096,0.20382337292157673,0.03966724802667942,0.03870843121162443,0.03097736224829651,0.14850095781075434,0.037778901833252505,0.03520440329331729,0.03097736224829651,0.19159340018708682,0.034093388532508276,0.038919029045646876,0.03097736224829651,0.1927224986634909,0.05566754114509389,0.02030320267028274,0.17023285687407236,0.034810377635784116,0.03530154270232389,0.17271985355019856,0.03841986287579204,0.023656497609368853,0.2672828555606266,0.06396202956390952,0.03241008702339648,0.20243914275453367,0.06374551926230401,0.17810722551123861,0.04045505883399714,0.21009100643064257,0.05477057344861478,0.18300987894277115,0.043393257991518316,0.18666224096685305,0.04019176437250441,0.16243125242925785,0.035527873274928436,0.18922675257253033,0.053236371240537025,0.11275201145652897,0.03448070412932893,,,,,,,,,,
2509.01052,2025-09,2025Q3,2025,0,0,0,0,3.1354942159291497,0.6502636203866432,9.264126149802893,,forward_test_2025,0.1407922528432237,0.14772361682005503,0.11125587615155176,0.10662830133861796,0.14334659150299683,0.14827381886920465,0.1134545490879644,0.10662830133861796,0.14381219900722253,0.14909576751697812,0.11358144361305196,0.10662830133861796,0.11621053475424757,0.07026843886796098,0.06611647434437294,0.09817397491396322,0.1256009872201109,0.07318003722448185,0.062303974760031494,0.09817397491396322,0.11689602823110469,0.07373756046479192,0.0685449628044647,0.09817397491396322,0.1437292926782677,0.151183969349268,0.10832984309643713,0.09622691230616104,0.0821460715800352,0.09332363985172581,0.1734433396878839,0.18247054597417742,0.10929043994212635,0.09258825405227807,0.1208107059835637,0.09226543515524004,0.14944615539480832,0.17058194342662245,0.1054643513253578,0.073684894378162,0.10097377134715554,0.14662437553250665,0.12521588761117286,0.09431644557019206,0.15106676230967,0.16489602912005616,0.134882834539921,0.09433135720596734,0.14147075473664525,0.1458750557794479,0.10986247664270492,0.05356635232124819,,,,,,,,,,
2509.01055,2025-09,2025Q3,2025,1,1,1,0,4.406719247264253,0.9279437609841827,9.264126149802893,,forward_test_2025,0.18986970077162393,0.3401117978788995,0.3777016844877779,0.39577149902122855,0.18799790119746043,0.33578771475802643,0.3686414541559982,0.39577149902122855,0.18787147738626728,0.33500978544563437,0.36540496435385356,0.39577149902122855,0.264075686349501,0.44789287240676323,0.4598553604308034,0.38301249450079494,0.2479694983240715,0.4364547871400366,0.4760392061385342,0.38301249450079494,0.22068346372276473,0.4360800395941043,0.4623986677031821,0.38301249450079494,0.1892888762409987,0.33838452168136024,0.3929807256213777,0.2604224749409106,0.46223002404546043,0.4245688610511901,0.19497303275475064,0.38812009383428436,0.3627665400199517,0.29878938150022794,0.3962066437172828,0.3606457273760416,0.20114252267053234,0.3784131807842527,0.3007160181858987,0.4906727608627145,0.18786816828829106,0.3380068153319766,0.344520192944634,0.4816305566816782,0.18028509044122365,0.434628932818466,0.2207073404689888,0.4764389235191717,0.18505715712272383,0.3314312771693687,0.24560849030875284,0.3635347034403122,,,,,,,,,,
2509.01106,2025-09,2025Q3,2025,0,0,0,0,3.9889840465642745,0.8646748681898067,9.264126149802893,,forward_test_2025,0.10634368982684089,0.17115039243726468,0.1726534036939643,0.27237940454769927,0.10954867245800336,0.17943050879295575,0.18582331833869653,0.27237940454769927,0.10982883880387997,0.1799996280014347,0.1849307921345095,0.27237940454769927,0.09032233344542906,0.19320621370413518,0.22453387083142448,0.3113610547925129,0.06126555429073047,0.20544257915219727,0.2336338004128558,0.3113610547925129,0.08314069657384875,0.21133263674552655,0.23585735095946234,0.3113610547925129,0.11116242080764298,0.1785041748581992,0.2719800372070271,0.08008892785905225,0.1661952793550354,0.27824926672325123,0.09042204864195685,0.12754625209842826,0.2558464710387603,0.08338601732017338,0.12168818053939397,0.25412320128626986,0.11320475560084671,0.19407401154023518,0.07468100079413377,0.19315000718732417,0.079780283770857,0.16776675671055785,0.08748783715392712,0.1847562529720566,0.1123113314432894,0.20201111495474083,0.057681640216647755,0.17891768388996548,0.10588910843580282,0.17241271474415729,0.04790767363294327,0.1141372131861877,,,,,,,,,,
2509.01215,2025-09,2025Q3,2025,0,0,0,0,3.970291913552122,0.8611599297012302,9.264126149802893,,forward_test_2025,0.13658359501825607,0.21977835720563146,0.237753749345687,0.26744627735871024,0.1366183448681404,0.21994361881852023,0.23713640945603115,0.26744627735871024,0.13681347414257272,0.22031715839311208,0.23586932408164363,0.26744627735871024,0.17307699987905673,0.37455190364663904,0.39382632511075405,0.3171360531306844,0.17991098751429255,0.35925349756617075,0.3813291646475727,0.3171360531306844,0.19160618775293503,0.3550016731299761,0.3888193053869071,0.3171360531306844,0.13542474550888564,0.2180676591930501,0.26713617823764096,0.18658129969708148,0.3281682565665693,0.27824926672325123,0.14095393786895355,0.24576109728632656,0.2515740067427586,0.2535195242866851,0.30417319445854235,0.25737684805044775,0.14587441248384203,0.25087119989750395,0.1852820071708957,0.3919617833829454,0.16561207957634655,0.21524448549377587,0.21733674366149036,0.3555068825673543,0.1342458302020466,0.2775229366479964,0.21363709790399318,0.3692930305012986,0.13309739521978042,0.21322000850374592,0.13634083054918875,0.2955252598418274,,,,,,,,,,
2509.01250,2025-09,2025Q3,2025,0,0,0,0,1.0986122886681098,0.05272407732864675,9.264126149802893,,forward_test_2025,0.06130647694292113,0.014325280337996266,0.00730790012675313,0.007739655381065846,0.06189405005832848,0.014652265145869599,0.007574908076834011,0.007739655381065846,0.06215636387933647,0.014805060784855904,0.007625124460186944,0.007739655381065846,0.0564946477611802,0.02057884561055772,0.02309987111608148,0.03097736224829651,0.04703568237297958,0.021529013217677456,0.022630282489964213,0.03097736224829651,0.05034582513061287,0.02226809863063131,0.023404863115695833,0.03097736224829651,0.0626613455147157,0.014832019658400452,0.00825418715214171,0.045099130184730093,0.02149666234152594,0.02755358673646849,0.0728014138842377,0.010269521884809039,0.010385042396850208,0.05724473810144411,0.03198297921946294,0.03241008702339648,0.06575279227606924,0.017161652074585178,0.05876590066319964,0.02193430725053504,0.020661231632051028,0.014243388191461873,0.03977908319152873,0.025603573538392765,0.06226609221588427,0.006612104644827976,0.04561640344674913,0.01950967470024674,0.0645630704551023,0.015098860056628471,0.055440564162085655,0.022607055784247338,,,,,,,,,,
2509.01360,2025-09,2025Q3,2025,0,0,0,0,2.5649493574615367,0.4437609841827768,9.264126149802893,,forward_test_2025,0.091172020586853,0.052892795146209454,0.02817552714716451,0.0526611672809365,0.08916806760544935,0.05072016692147815,0.026124148939786027,0.0526611672809365,0.08880936525115557,0.05035730935012505,0.025670339701050336,0.0526611672809365,0.09002517044413799,0.050969135736451336,0.050333316662906254,0.05575030136357777,0.07709032466349675,0.04642768189561555,0.04482305040174822,0.05575030136357777,0.08351230312835495,0.04985545191686592,0.04579246594468428,0.05575030136357777,0.09008220493869006,0.05249378520690671,0.054226417735057965,0.10151074058638929,0.036407740475444546,0.04871307717003378,0.08238975846149073,0.029870874397533276,0.058042988088327675,0.12921219505472456,0.048254524545002904,0.05791360931275422,0.09785864146426475,0.06304157880392676,0.07776944491574139,0.050780718528718446,0.045825450314823254,0.05288677095715747,0.10592816409610924,0.04759078262899614,0.09499546817579685,0.037002807645741084,0.10920060561723184,0.034713648013999066,0.0875715243587409,0.049035366534230775,0.06560837674468574,0.04211380673129178,,,,,,,,,,
2509.01363,2025-09,2025Q3,2025,0,0,0,0,4.143134726391533,0.8936731107205624,9.264126149802893,,forward_test_2025,0.06499806171248884,0.1364459383028866,0.08856055006170999,0.31515425618912585,0.06467315522772263,0.13599132277818987,0.08742344406765871,0.31515425618912585,0.06474913364484071,0.13601707471723382,0.08665147722129356,0.31515425618912585,0.04193839917781895,0.13366428732594834,0.1130871561625547,0.37484974205689764,0.025683630511563353,0.13388137105030204,0.11361384780171073,0.37484974205689764,0.036852720666397706,0.15453854134557418,0.11530702232444465,0.37484974205689764,0.07088909549893951,0.14795345849648814,0.3139503275022519,0.040609487714219336,0.13552519753812908,0.34254087410058826,0.05740410019008969,0.09482378213238751,0.29285090353848636,0.06013367976057423,0.11838480248050942,0.35899206743617884,0.06978854772546887,0.15699924897096149,0.04706320865685722,0.1487223675628112,0.03929176158681622,0.13358627258227954,0.05368244583405714,0.1398912679183657,0.06962979334145361,0.1491374641265896,0.033566235080253574,0.18235294908597074,0.06679153875064875,0.14007243327945193,0.03150652310629154,0.17625888050520383,,,,,,,,,,
2509.01396,2025-09,2025Q3,2025,0,0,0,0,4.07753744390572,0.8822495606326889,9.264126149802893,,forward_test_2025,0.11083138242045636,0.18324370230638268,0.18155867727649236,0.2965074061200978,0.11415293911333832,0.19253245287826648,0.19723295188453505,0.2965074061200978,0.11446189737118938,0.193493036655248,0.19729475640382232,0.2965074061200978,0.12254283242743971,0.23310083160003917,0.26905567365641886,0.2982011168582823,0.12939922558178654,0.2474959370836735,0.2838695430398175,0.2982011168582823,0.1298846164692019,0.2533814140051786,0.28836805333591253,0.2982011168582823,0.11275217397569745,0.18633532991228557,0.2956600631436671,0.137512383745173,0.20662488188573025,0.28883247205356,0.11066530156154408,0.17292127621742365,0.27672456124168426,0.09411993593356716,0.1803188015105473,0.35899206743617884,0.11797112445214598,0.20816792498363496,0.12550866797734234,0.2321951345027176,0.07215754855327433,0.18188576945339677,0.08677420081564077,0.233167271976458,0.11141446143412077,0.21331875782520224,0.12701200838525759,0.23926591174823897,0.11492381465742932,0.19238710536244838,0.11047569756975047,0.25398169582809227,,,,,,,,,,
2509.01440,2025-09,2025Q3,2025,0,1,0,0,3.258096538021482,0.6862917398945518,9.264126149802893,,forward_test_2025,0.06488981137059212,0.09220843912517532,0.06161999672023333,0.12330980357883108,0.06273855320305693,0.08788852693929093,0.05611414000823096,0.12330980357883108,0.06270973513770835,0.08765840637355667,0.055464601876055446,0.12330980357883108,0.05606057142957917,0.06349513757315506,0.059527663643444216,0.10069922667104823,0.0535285571292816,0.06098631806265386,0.05630780314626773,0.10069922667104823,0.057180388809180534,0.06491011564069557,0.05740884940150008,0.10069922667104823,0.0687249266852086,0.09791088498230913,0.124929677042238,0.05786399984730731,0.07149944772839549,0.09332363985172581,0.08196289104962144,0.10422226949746853,0.12455303228453665,0.0828912510083677,0.1053640875222301,0.09226543515524004,0.07001814603917227,0.1090069207312785,0.06674383919977964,0.06841147010200087,0.026366604084021437,0.09327259650243189,0.044811343935791,0.07114889398259158,0.07104108303426476,0.09184820775347795,0.05115198131538647,0.06508527759656138,0.06269445626052159,0.08744532989125499,0.04809404028949661,0.053589343417996475,,,,,,,,,,
2509.01535,2025-09,2025Q3,2025,0,0,0,0,1.791759469228055,0.21704745166959577,9.264126149802893,,forward_test_2025,0.08785096329750437,0.030796498420723642,0.020119113669191665,0.019354167258781096,0.08793505451565463,0.03114827559837617,0.02037062281608873,0.019354167258781096,0.0882577273443929,0.03141376037240377,0.02044499993847882,0.019354167258781096,0.09299786039918997,0.01963546609876263,0.024214318692654987,0.03097736224829651,0.08951829626280151,0.020765530275884455,0.023400483977795657,0.03097736224829651,0.09092353157692815,0.02214291709117684,0.02400209085654125,0.03097736224829651,0.09052644105095842,0.032074036737014915,0.02030320267028274,0.0753887920255302,0.022083620760904706,0.03530154270232389,0.09620299590320873,0.02401562774454995,0.023656497609368853,0.07051579583129111,0.03974115722682719,0.03241008702339648,0.0942105467053841,0.03680764634716632,0.09344450500683715,0.020014361254821176,0.04716557211084022,0.031159777724895442,0.07388208684653122,0.024874074241905228,0.08812429402011752,0.018721408861731473,0.09459263786037024,0.026708028898318224,0.08838323088688453,0.030823212694634596,0.07798351308866276,0.023631179277884787,,,,,,,,,,
2509.01563,2025-09,2025Q3,2025,1,1,1,0,3.713572066704308,0.8181019332161688,9.264126149802893,,forward_test_2025,0.18619420744927984,0.21696577331518468,0.1789059870361904,0.2056350225179411,0.18772174439271078,0.220801191645037,0.18461708347990546,0.2056350225179411,0.18815385923391958,0.22165359978462162,0.1839141240265405,0.2056350225179411,0.28311893913950903,0.23849197458160407,0.16198977811034462,0.22275877595325486,0.18143084998511097,0.24074498639037667,0.1606376319000743,0.22275877595325486,0.2387780647036188,0.2095810005632467,0.16357180289326886,0.22275877595325486,0.18411924941211047,0.21480660955182385,0.20634788487192152,0.20172707719122193,0.1892461513226817,0.222340117421471,0.16370995583313283,0.18459195492591587,0.19779241442618478,0.1770892714883214,0.15923146547428432,0.2108704463417851,0.1983361696430208,0.24871825176433934,0.32489381442728554,0.2461144953839474,0.231217233139662,0.2170960123871663,0.3053627057682234,0.26645992542654284,0.1840980474864626,0.2450567948571459,0.15111027935778426,0.18209919887288217,0.18245228471695607,0.2131349263703206,0.16776575491466628,0.18389767442135196,,,,,,,,,,
2509.01584,2025-09,2025Q3,2025,0,0,0,0,2.1972245773362196,0.3242530755711775,9.264126149802893,,forward_test_2025,0.07981771284699225,0.03761114114748845,0.02027010850366458,0.03285423891346271,0.08005968004528348,0.038065436798702335,0.020541220774643622,0.03285423891346271,0.08022471870624695,0.03823394320457811,0.020481946979633705,0.03285423891346271,0.06340455685476322,0.017327231125138856,0.021058752024209437,0.03097736224829651,0.059768685903608954,0.01778988987210106,0.020121815601865833,0.03097736224829651,0.059361273966364134,0.02067278910810426,0.02104193441915695,0.03097736224829651,0.08333098027552942,0.03966286803397515,0.03413127253264451,0.060423577920569654,0.02160182326327471,0.03530154270232389,0.08488128816651794,0.02870455089071225,0.0380267793561679,0.08329454832865298,0.04711744667467776,0.04584396435731069,0.08593788943125716,0.04518285585107081,0.0727587487122312,0.01794544065277635,0.03692645349721225,0.03732531382382099,0.04361565122658443,0.01978021676856541,0.0816948534270451,0.02616556133994692,0.05092182585440679,0.01950967470024674,0.07881605041948024,0.03681578969290286,0.04922742744533324,0.021538575835958515,,,,,,,,,,
